scene,left_id,target_id,psnr,ssim,mae,lpips
cow,1,2,39.21690219744537,0.9834184630337061,0.0017799859633669257,0.028014661744236946
cow,1,3,39.178186277508594,0.9828641190235781,0.001927773468196392,0.02889784425497055
cow,1,4,38.58935496845314,0.9813498255736377,0.00215979409404099,0.030744537711143494
cow,1,5,38.34245914572536,0.980375136860642,0.00230163661763072,0.03310152888298035
cow,1,6,38.05082875250108,0.9800431220470267,0.0024237337056547403,0.03398006409406662
cow,1,7,37.85062065653324,0.9799466649431173,0.0025081417988985777,0.03493861109018326
cow,1,8,36.78079799189891,0.9787545889591514,0.0026604775339365005,0.03537202626466751
cow,1,9,34.93849455721345,0.9791730699948997,0.0027168288361281157,0.03569098934531212
cow,1,10,33.17507831280126,0.9758634119525097,0.0037305618170648813,0.038559816777706146
cow,11,12,35.029016756787506,0.975874069240289,0.002771425759419799,0.033657681196928024
cow,11,13,35.317823991192505,0.9783944451529321,0.0026785016525536776,0.03201580420136452
cow,11,14,35.02086294701632,0.9767563969447497,0.0030771680176258087,0.03457754850387573
cow,11,15,34.46510651601561,0.975206019743108,0.003353927517309785,0.03627293184399605
cow,11,16,35.11394887950896,0.9749214238727179,0.0032725578639656305,0.03837665542960167
cow,11,17,34.25791405374539,0.9728795836689651,0.003532661125063896,0.0410204641520977
cow,11,18,33.810822061802924,0.9733483102618401,0.0035261756274849176,0.04077122360467911
cow,11,19,31.939057974664465,0.9734026481627396,0.003988216631114483,0.04182383045554161
cow,11,20,28.21917561306482,0.9675503822438181,0.006115646567195654,0.04770392179489136
cow,21,22,31.329858061842998,0.968640619342655,0.004073754418641329,0.039177365601062775
cow,21,23,29.78045837860385,0.9673597487551538,0.004806038457900286,0.04610079899430275
cow,21,24,28.852792857281674,0.964672011087477,0.005688851699233055,0.05079299211502075
cow,21,25,28.05128717407559,0.9599116433839807,0.006555074825882912,0.0529518686234951
cow,21,26,28.176402761080283,0.9582617159224535,0.006760118994861841,0.05565565451979637
cow,21,27,28.566836294574042,0.9582860208119539,0.006810368970036507,0.05309167876839638
cow,21,28,29.379478444078227,0.9594264390537671,0.006321656052023172,0.05325517803430557
cow,21,29,30.734792451005003,0.9638190835025114,0.005267767701297998,0.04877566918730736
cow,21,30,31.431142568355895,0.9666342562186848,0.004781331866979599,0.043090738356113434
cow,31,32,31.3714493709885,0.9653813804529646,0.0046144151128828526,0.04426006227731705
cow,31,33,28.668843554473785,0.9578806375963052,0.006667103618383408,0.05195387452840805
cow,31,34,26.86543461399795,0.9535962525794018,0.008515224792063236,0.05923768877983093
cow,31,35,26.358937232319477,0.9528857738209746,0.009306859225034714,0.06313572078943253
cow,31,36,26.2381078172986,0.9521663676681672,0.009772312827408314,0.06713733077049255
cow,31,37,26.340785232988722,0.9516722092734288,0.009892473928630352,0.06669221073389053
cow,31,38,26.70480332005448,0.9521042885004443,0.009479435160756111,0.0647207647562027
cow,31,39,27.469468123941724,0.9552680392722361,0.008502249605953693,0.06228455528616905
cow,31,40,27.793651564912594,0.9592118636401971,0.007540276739746332,0.05686613917350769
cow,41,42,29.21140404669628,0.962359843176311,0.005925294477492571,0.0462692528963089
cow,41,43,26.352439487938902,0.9578610273250099,0.008577936328947544,0.054193757474422455
cow,41,44,25.52408228039289,0.9556599036879331,0.009770597331225872,0.05718459561467171
cow,41,45,24.644700678100733,0.9531511083455849,0.011103677563369274,0.058894749730825424
cow,41,46,23.753449235799266,0.9512794840247749,0.012736025266349316,0.06002111732959747
cow,41,47,23.063730424360816,0.950093595544889,0.013798818923532963,0.062010787427425385
cow,41,48,23.134079469148045,0.9495862249639958,0.013673155568540096,0.0625690370798111
