scene,left_id,target_id,psnr,ssim,mae,lpips
cow,1,2,28.732309930293418,0.9476915080082096,0.0072279260493814945,0.0642486959695816
cow,1,3,29.639813879052674,0.952578355212648,0.006081443279981613,0.05670569837093353
cow,1,4,30.512306755012503,0.9584546519083114,0.004989458713680506,0.045017994940280914
cow,1,5,32.57228091258773,0.9639782947256756,0.003781220642849803,0.03866861015558243
cow,1,6,34.249279988525544,0.9692499618112509,0.0029926402494311333,0.03356478363275528
cow,1,7,32.21681538837919,0.968209065833036,0.003551971400156617,0.03757776319980621
cow,1,8,29.40559049617301,0.9595703704779782,0.005256087984889746,0.05223570764064789
cow,1,9,27.718451325882846,0.9533186772607887,0.006888145115226507,0.06149333715438843
cow,1,10,27.169627674929473,0.9477124439344219,0.00817807111889124,0.07103094458580017
cow,11,12,26.33730635793559,0.9350620199971056,0.010086179710924625,0.0760553628206253
cow,11,13,27.285995767468396,0.9401917109912162,0.008613350801169872,0.06941848993301392
cow,11,14,28.086027798900478,0.9466071767408082,0.007207647431641817,0.06141945347189903
cow,11,15,28.682647917522157,0.9520064052487769,0.005941437557339668,0.048794060945510864
cow,11,16,30.52714529417363,0.963662779648578,0.004190988373011351,0.03954167664051056
cow,11,17,29.84533296077195,0.9606246693592968,0.004603864159435034,0.04639901965856552
cow,11,18,27.25428575431208,0.9478932652412179,0.0071284156292676926,0.06256772577762604
cow,11,19,25.70682064863589,0.9413176868722585,0.00948939099907875,0.07623527944087982
cow,11,20,24.50050959433066,0.9356166841181699,0.01181898545473814,0.08830970525741577
cow,21,22,24.206099995694824,0.9192545801978992,0.014351080171763897,0.10260824114084244
cow,21,23,24.260862963653725,0.922876383070415,0.013561883009970188,0.09479368478059769
cow,21,24,24.956219254315585,0.9285870011117073,0.011578429490327835,0.08297272026538849
cow,21,25,25.733849329910363,0.9355020019614496,0.009486785158514977,0.07030103355646133
cow,21,26,26.568868734169836,0.9488804497857619,0.007431462872773409,0.0640990138053894
cow,21,27,26.51734772572107,0.9458256138317829,0.007594273891299963,0.06902021169662476
cow,21,28,25.881819313486666,0.9353372559539134,0.009544838219881058,0.08166243135929108
cow,21,29,24.74747437788586,0.9261986765005924,0.012327264063060284,0.09646572917699814
cow,21,30,24.094135886529155,0.9187527540132814,0.014442041516304016,0.1054457277059555
cow,31,32,22.153133561069286,0.9054023249931692,0.019449694082140923,0.12115617096424103
cow,31,33,22.279130848344533,0.9067524764084318,0.019446691498160362,0.1212325245141983
cow,31,34,22.390822837387034,0.9095218899389266,0.019110295921564102,0.11926296353340149
cow,31,35,22.724244963252215,0.9113287383494998,0.018172942101955414,0.11932052671909332
cow,31,36,22.807481981287715,0.9138880521051493,0.01753094233572483,0.12087056785821915
cow,31,37,22.72482969338418,0.90877748066503,0.017522359266877174,0.12260701507329941
cow,31,38,22.692684371725665,0.9033677029272652,0.0174022875726223,0.1297486573457718
cow,31,39,22.58677174550195,0.8958320026324041,0.018409201875329018,0.13958027958869934
cow,31,40,22.393228609538397,0.8927573075841442,0.019154556095600128,0.14055407047271729
cow,41,42,21.395771316724435,0.8975389563452104,0.021502813324332237,0.12578262388706207
cow,41,43,21.0683121604945,0.9029696523000982,0.021584833040833473,0.12421625107526779
cow,41,44,20.69273116109263,0.9023137307127747,0.02209039032459259,0.12266117334365845
cow,41,45,21.026763356456392,0.9042871321014808,0.0205947645008564,0.12221778184175491
cow,41,46,21.2194550373205,0.9070707902269093,0.01981613039970398,0.1252826750278473
cow,41,47,21.09755170014853,0.9024257253830282,0.02077922224998474,0.12959395349025726
cow,41,48,20.436536260352277,0.8915850524177191,0.023692632094025612,0.14281785488128662
cow,41,49,20.059949287441405,0.886438883578854,0.02529391646385193,0.1428552269935608
cow,41,50,20.90072368211238,0.8899075923243536,0.02268282137811184,0.14223402738571167
cow,51,52,21.377163316863626,0.8971896208029306,0.022830506786704063,0.12887492775917053
cow,51,53,21.649583609903836,0.8999555614825664,0.021454112604260445,0.13197320699691772
cow,51,54,21.07630872301045,0.9015152547520877,0.022766880691051483,0.13284292817115784
cow,51,55,20.772960014324973,0.9048988821344812,0.02318532206118107,0.13111864030361176
cow,51,56,20.318455326757924,0.9045954170284872,0.02447807602584362,0.1352119743824005
cow,51,57,19.72380125411506,0.8965974543593119,0.027396434918045998,0.14135418832302094
cow,51,58,19.798232108671566,0.8929354257183572,0.027932537719607353,0.14502233266830444
cow,51,59,19.923647076775964,0.8904774338959068,0.02778000384569168,0.14684751629829407
cow,51,60,20.23189763692748,0.8907334489938337,0.027326056733727455,0.1463783085346222
cow,61,62,24.379685846699246,0.9165523626860702,0.015124647878110409,0.1000448688864708
cow,61,63,24.60073796970333,0.9218787280771455,0.013793916441500187,0.09633166342973709
cow,61,64,25.775207864153387,0.9299329901537091,0.0108852693811059,0.08949588984251022
cow,61,65,27.720862058473724,0.9449402791589825,0.007357269059866667,0.07636603713035583
cow,61,66,28.392253728758313,0.9470958209821547,0.006573724094778299,0.07250066101551056
cow,61,67,27.322265500553126,0.9337688067313797,0.008582019247114658,0.08290557563304901
cow,61,68,26.32146841727534,0.9278120359874106,0.01051361858844757,0.09901253134012222
cow,61,69,25.822717609737186,0.9227806593389893,0.01194706093519926,0.10868830978870392
cow,61,70,25.537816914632486,0.918225022058694,0.012967429123818874,0.11724889278411865
cow,71,72,25.926773872215897,0.9339947660450963,0.011266588233411312,0.08625458925962448
cow,71,73,27.282888834674985,0.942485002537318,0.008879625238478184,0.0731605738401413
cow,71,74,29.14613358657533,0.9523877093513223,0.006400108803063631,0.0601746141910553
cow,71,75,33.175072273734536,0.9649525635190281,0.0037732485216110945,0.042454320937395096
cow,71,76,33.97716924228967,0.9658304435051078,0.003358329413458705,0.03729099780321121
cow,71,77,30.866893339607678,0.9552245796914657,0.004960740450769663,0.043769046664237976
cow,71,78,29.109297232241484,0.9475198191068867,0.006646427791565657,0.056427523493766785
cow,71,79,28.196203368101173,0.9421360065726082,0.007998984307050705,0.06362062692642212
cow,71,80,27.535058221835634,0.9377398303821567,0.009235878475010395,0.07752830535173416
cow,81,82,28.57619793829489,0.9485122854341077,0.007614991161972284,0.07223522663116455
cow,81,83,30.33822795619304,0.9563649196835723,0.005723955109715462,0.06076124310493469
cow,81,84,32.640681288575976,0.9632846423584547,0.004106809850782156,0.04683913663029671
cow,81,85,35.89632121819171,0.9703739499557786,0.002867727540433407,0.037129372358322144
cow,81,86,36.014278426427936,0.971833394669664,0.002599666826426983,0.032443568110466
cow,81,87,33.0596783071924,0.9653783957380271,0.003499523736536503,0.035434968769550323
cow,81,88,30.90541667349555,0.9591989343502387,0.0048408727161586285,0.04699021577835083
cow,81,89,29.600001377038257,0.9528880576894495,0.0061588287353515625,0.053798798471689224
cow,81,90,28.57699465306107,0.948270693956597,0.00731769809499383,0.05813568830490112
cow,91,92,29.708401084667095,0.9524305812732031,0.006521136034280062,0.06199417635798454
cow,91,93,31.480841449370857,0.9558473375150339,0.0052933469414711,0.05425361916422844
cow,91,94,32.846469647993764,0.9605563717004315,0.004251240286976099,0.04286070540547371
cow,91,95,34.440766715625735,0.9653126977388375,0.003341992385685444,0.0338626354932785
cow,91,96,33.911450177960276,0.968794969363926,0.003039434552192688,0.028393322601914406
cow,91,97,32.55160708896129,0.9668517054343259,0.003484847955405712,0.03376970812678337
cow,91,98,31.07980657077952,0.9594122098707247,0.0045956275425851345,0.04286712408065796
cow,91,99,30.147794818404158,0.9548019875735057,0.005607882980257273,0.051963672041893005
cow,91,100,28.979581276654084,0.9502765146699937,0.00687550799921155,0.06363556534051895
cow,101,102,27.443934109042473,0.9411916535936782,0.008893976919353008,0.06528671830892563
cow,101,103,27.914168556799357,0.9455611714946227,0.007918416522443295,0.061268627643585205
cow,101,104,28.51154204665398,0.9483732599128039,0.006908939685672522,0.049684956669807434
cow,101,105,29.152948909591228,0.9538771563957686,0.00574927031993866,0.04215068370103836
cow,101,106,30.19005491377762,0.9637921159721322,0.004369484726339579,0.03114146925508976
cow,101,107,31.289897794718687,0.9652848977636483,0.003995767794549465,0.0342382974922657
cow,101,108,31.273665521131896,0.9580199969974804,0.0047769262455403805,0.044805508106946945
cow,101,109,30.08389689566185,0.950418019392141,0.006292793434113264,0.05892075225710869
cow,101,110,28.796927956702945,0.9445505607654464,0.007794329896569252,0.06886963546276093
cow,111,112,24.16343714210928,0.9236775825786293,0.01367879193276167,0.09149932116270065
cow,111,113,24.76647940672198,0.9291627090450132,0.012408235110342503,0.08081196993589401
cow,111,114,24.53763492493347,0.9341633369520093,0.0118414843454957,0.07209989428520203
cow,111,115,25.611080347759717,0.9415926267032194,0.009639679454267025,0.05925906077027321
cow,111,116,27.8987836485436,0.9519930781396946,0.006998127326369286,0.050086576491594315
cow,111,117,29.76028622866448,0.9530465113005583,0.005843218881636858,0.0520804300904274
cow,111,118,28.25277353686742,0.9468533058085559,0.007500354666262865,0.06513097137212753
cow,111,119,26.334208053618077,0.9369748300502317,0.009946812875568867,0.06971839815378189
cow,111,120,25.562035604976302,0.9298280771750851,0.011787239462137222,0.08496492356061935
cow,121,122,22.715751778743353,0.9249331031949524,0.015652084723114967,0.0960737094283104
cow,121,123,23.37211121249132,0.9295262718445744,0.014296981506049633,0.0868314728140831
cow,121,124,24.915307526030798,0.9389379815799331,0.011015730910003185,0.07517001777887344
cow,121,125,26.21728993587011,0.9432533784205236,0.009628580883145332,0.062290728092193604
cow,121,126,27.112750501290716,0.9469487225223666,0.00852890033274889,0.05148424208164215
cow,121,127,26.02585642389062,0.9426115534036291,0.009523781947791576,0.057113341987133026
cow,121,128,25.39826692468729,0.9407487163797016,0.010734360665082932,0.0698808804154396
cow,121,129,24.23783057851586,0.9347544524735265,0.01252064760774374,0.08227686583995819
cow,121,130,23.49888100167195,0.9294866026315676,0.013900455087423325,0.0857575386762619
cow,131,132,23.199819993308783,0.9304104219149405,0.014184072613716125,0.08736840635538101
cow,131,133,23.76473704541318,0.9324307755428756,0.013469533063471317,0.08281303197145462
cow,131,134,24.69457150440814,0.9367945801237944,0.012172471731901169,0.06812159717082977
cow,131,135,25.50080930289427,0.941258242369938,0.010803681798279285,0.06043193116784096
cow,131,136,25.89471322109373,0.9479769288162284,0.009923010133206844,0.05655578523874283
cow,131,137,25.45056829626776,0.9440047860372022,0.010645604692399502,0.0639328733086586
cow,131,138,24.74300371079652,0.9384357509681444,0.011729280464351177,0.07402560114860535
cow,131,139,24.15351989703658,0.9343889419495979,0.012761562131345272,0.08192728459835052
cow,131,140,23.33245553879224,0.9316448898042564,0.01456508319824934,0.08991006016731262
cow,141,142,24.443595132184765,0.9298856754455143,0.013421888463199139,0.08266104757785797
cow,141,143,24.873654669158256,0.9335574626155783,0.012729966081678867,0.07651064544916153
