scene,left_id,target_id,psnr,ssim,mae,lpips
cow,1,2,37.27527112473153,0.9734932237878099,0.0026419556234031916,0.038211118429899216
cow,1,3,37.379095050569504,0.9752146859363374,0.002551548881456256,0.03934549167752266
cow,1,4,37.308179077225574,0.9756692856787894,0.0026086773723363876,0.03822358697652817
cow,1,5,36.86313490578941,0.9769029598595523,0.0025944265071302652,0.04056498408317566
cow,1,6,36.95103560788828,0.9777435155264096,0.0025380258448421955,0.03988038748502731
cow,1,7,36.46951583286476,0.9782654698222893,0.0025131211150437593,0.037774428725242615
cow,1,8,35.517668436154615,0.9757631554697681,0.0027849392499774694,0.039085570722818375
cow,1,9,34.582121052149574,0.9741288802499634,0.003111841157078743,0.04023664817214012
cow,1,10,34.60079856547344,0.9724761415031946,0.003145674942061305,0.0353100523352623
cow,11,12,34.375197459525836,0.9692340706236062,0.0033296674955636263,0.041028447449207306
cow,11,13,34.588887454324976,0.9723538586838258,0.0031486793886870146,0.04389027878642082
cow,11,14,33.81595289940011,0.9711466151071455,0.0034897879231721163,0.045312121510505676
cow,11,15,32.79099146284068,0.9704494196908536,0.0038762351032346487,0.044915735721588135
cow,11,16,32.5906284246127,0.9694016582819476,0.003955087158828974,0.04699406400322914
cow,11,17,32.34509248825124,0.9688344107919261,0.004038078244775534,0.047981638461351395
cow,11,18,33.093177417493095,0.9694981273343042,0.0039009691681712866,0.04451586306095123
cow,11,19,32.54990151265683,0.9634139722346703,0.004197340924292803,0.04547280818223953
cow,11,20,32.57300270243504,0.9622787446001595,0.004237252753227949,0.04188357666134834
cow,21,22,32.91851872754327,0.9629673264137072,0.004392527975142002,0.04727867245674133
cow,21,23,29.38887767811623,0.9574521496081748,0.005595169495791197,0.05704057961702347
cow,21,24,28.701214105758524,0.9558077273153643,0.006130638066679239,0.05998349189758301
cow,21,25,28.249657519906823,0.9558638131553366,0.006591970566660166,0.061423614621162415
cow,21,26,28.14866124145319,0.9561194805655385,0.006629937794059515,0.0641314759850502
cow,21,27,27.810300071017267,0.9548780620838153,0.006958036217838526,0.06500351428985596
cow,21,28,28.190631399761507,0.9545718851793857,0.006643479689955711,0.06342507898807526
cow,21,29,29.338308039714263,0.9555857368928562,0.006082487758249044,0.05781115964055061
cow,21,30,31.235026521641878,0.9587286539634198,0.005072662141174078,0.04687492549419403
cow,31,32,28.89736676463898,0.9507660997014592,0.007275715935975313,0.0557938776910305
cow,31,33,27.2541984366649,0.9444940644184053,0.009097190573811531,0.06641649454832077
cow,31,34,26.521744182459038,0.9431195590222028,0.009878150187432766,0.07423219084739685
cow,31,35,26.132508414136318,0.9429878246065075,0.01030035875737667,0.08031831681728363
cow,31,36,25.94753648429314,0.9436540692959895,0.010507352650165558,0.08372240513563156
cow,31,37,26.003339293596138,0.943642936285431,0.010578479617834091,0.0803375318646431
cow,31,38,26.39974428623978,0.9475384544880984,0.009864786639809608,0.07592381536960602
cow,31,39,27.15418328277835,0.9505377475736824,0.008926943875849247,0.06869162619113922
cow,31,40,28.285651088238936,0.9550327132057762,0.007504697889089584,0.05195637792348862
cow,41,42,26.26120272499523,0.9453393036111799,0.010105141438543797,0.05471022427082062
cow,41,43,24.829511125320867,0.9410038404670124,0.01218943390995264,0.06458613276481628
cow,41,44,24.05619065976476,0.9413580123961784,0.013064404018223286,0.07025696337223053
cow,41,45,23.473746052763268,0.9420244398536339,0.013718989677727222,0.07428131997585297
cow,41,46,23.233130887616976,0.9431195414387747,0.014033090323209763,0.07596524059772491
cow,41,47,23.437629761998004,0.9451026820936078,0.013365093618631363,0.07696664333343506
cow,41,48,24.318882246448986,0.9477817890149282,0.011754706501960754,0.07048392295837402
cow,41,49,25.731380260481373,0.9488619843517451,0.009599706158041954,0.06431066244840622
cow,41,50,27.75601549189218,0.951939883809902,0.00808024313300848,0.0518222376704216
cow,51,52,27.749745742261858,0.9465793177777713,0.00817270390689373,0.05357031524181366
cow,51,53,26.47336135620572,0.9430604310700994,0.009822817519307137,0.0691286250948906
cow,51,54,25.733234486298123,0.9404729351084866,0.010871649719774723,0.07859981060028076
cow,51,55,25.73476418446573,0.9409772639309163,0.011025574989616871,0.08351834118366241
cow,51,56,26.147926157478057,0.9416985173825572,0.010608777403831482,0.08278588205575943
cow,51,57,26.584988314788156,0.9431900615507466,0.010129840113222599,0.08207832276821136
cow,51,58,27.010198557676283,0.9452178978103815,0.009541278705000877,0.07417367398738861
cow,51,59,27.60603334562193,0.946215226759418,0.008782058022916317,0.06475638598203659
cow,51,60,28.686405698248723,0.949412364297657,0.007832539267838001,0.05047772824764252
cow,61,62,31.05190447964845,0.9561293552396588,0.005454494152218103,0.04986581206321716
cow,61,63,29.345100187852438,0.953883485484962,0.0063534690998494625,0.06171846762299538
cow,61,64,28.99916151601587,0.9528012673337344,0.006503371521830559,0.0670686662197113
cow,61,65,29.33723585749336,0.9544492984134346,0.006139855366200209,0.06558007001876831
cow,61,66,29.6752114138815,0.9570897523000751,0.005827364977449179,0.06470467150211334
cow,61,67,29.804240709464214,0.9585723644194238,0.005689647514373064,0.06371475756168365
cow,61,68,30.479158030441987,0.9603685182501119,0.005280847195535898,0.05901177227497101
cow,61,69,31.739789795614584,0.958653468102128,0.004816655535250902,0.051157400012016296
cow,61,70,34.72049944242918,0.9657159940406135,0.0037324295844882727,0.03803430497646332
cow,71,72,34.50005707732484,0.9665772625007499,0.003771914867684245,0.04361024126410484
cow,71,73,34.88184274864454,0.9675698964070214,0.0035803820937871933,0.046305101364851
cow,71,74,34.033082504095354,0.9678245433852705,0.003803037805482745,0.04748665541410446
cow,71,75,34.23670061311077,0.9681935044915946,0.0037886372301727533,0.04656118154525757
cow,71,76,33.94046819513708,0.9692051498703765,0.0037694445345550776,0.04649628698825836
cow,71,77,36.132820784303554,0.9725490966756426,0.003037923714146018,0.04373371601104736
cow,71,78,37.075991271057504,0.9741075491439563,0.002740714931860566,0.03978150337934494
cow,71,79,36.871590350065,0.9725374973160982,0.002756628207862377,0.03803718090057373
cow,71,80,36.27376113118737,0.9708212272108481,0.0030334191396832466,0.03541605919599533
cow,81,82,37.861076779694315,0.9741804424627838,0.002635242184624076,0.036706265062093735
cow,81,83,38.03435820259638,0.9758795387689023,0.002482438925653696,0.039310064166784286
cow,81,84,38.03298586052748,0.9763857730390567,0.002474839799106121,0.038914404809474945
cow,81,85,37.64043522984991,0.9764058770953397,0.0025310206692665815,0.039802975952625275
cow,81,86,37.62096919064416,0.9772922295157627,0.002531015081331134,0.03927354887127876
cow,81,87,38.03760572934412,0.9785768842389788,0.002399131888523698,0.03732575848698616
cow,81,88,38.78703239787446,0.9796683685857859,0.002193095628172159,0.03536272794008255
cow,81,89,38.28949688252229,0.9774288430463279,0.0023247755598276854,0.03261619433760643
cow,81,90,38.37194903751929,0.977015254786613,0.0023599229753017426,0.027799606323242188
cow,91,92,38.507887410101624,0.9758593429170596,0.0024428158067166805,0.03408363461494446
cow,91,93,38.119104750787365,0.9766483373350657,0.00242871162481606,0.03246115520596504
cow,91,94,36.99710158986378,0.9766587043165567,0.0025864196941256523,0.03356427699327469
cow,91,95,36.30733196952151,0.9778122033084259,0.002628275891765952,0.03290805593132973
cow,91,96,36.51299473187104,0.9783256769454228,0.002609563060104847,0.031158266589045525
cow,91,97,36.793407703514994,0.9783438971301549,0.0025268394965678453,0.03111986629664898
cow,91,98,37.725507260604324,0.9796195199147669,0.002348133595660329,0.029812542721629143
cow,91,99,38.097482607430706,0.9779260505557379,0.0023978189565241337,0.031498126685619354
cow,91,100,37.71969144044437,0.9760337459478872,0.0025291121564805508,0.028733951970934868
cow,101,102,37.069240439257214,0.9732362602900599,0.0029137611854821444,0.034980371594429016
cow,101,103,36.9983226169981,0.9744379198767722,0.002785546937957406,0.03570753335952759
cow,101,104,35.800935724661066,0.9743233071252994,0.00302843633107841,0.03636050969362259
cow,101,105,34.89941585089147,0.9741478321725272,0.0032876909244805574,0.0357196182012558
cow,101,106,34.06322101902263,0.9732905411153158,0.0034869147930294275,0.034128040075302124
cow,101,107,34.350541279848485,0.97386532805879,0.0033839091192930937,0.034499071538448334
cow,101,108,34.55186223371159,0.9725109383947428,0.003390992060303688,0.03583364933729172
cow,101,109,34.54090206571876,0.969233316923491,0.00354772643186152,0.03681890293955803
cow,101,110,35.38922763484892,0.9715893248915662,0.00314836367033422,0.03462770953774452
cow,111,112,34.19622400442999,0.9657330631989594,0.003860581899061799,0.040104564279317856
cow,111,113,33.49057285427976,0.9644457627891684,0.004215266089886427,0.043423980474472046
cow,111,114,31.85744018300275,0.9612699642515202,0.004877901170402765,0.04721784591674805
cow,111,115,31.0005535184511,0.961447024783673,0.005188202019780874,0.0504334457218647
cow,111,116,30.11805216811804,0.9607302969376588,0.0057089184410870075,0.05288827791810036
cow,111,117,29.897071543084373,0.9613557101129081,0.005803083535283804,0.051864176988601685
cow,111,118,30.227732893706655,0.9624772319009202,0.0055964854545891285,0.05047129839658737
cow,111,119,31.532840862107978,0.9635667321125403,0.004782939795404673,0.04519131779670715
cow,111,120,33.08218294817186,0.9661355651042581,0.003967358265072107,0.03566360101103783
cow,121,122,32.60515574685167,0.9647172814621657,0.00463856291025877,0.037593722343444824
cow,121,123,29.089609221676866,0.9578180924184991,0.006610416341573,0.045335181057453156
cow,121,124,27.394869761143916,0.9538217759574994,0.008179613389074802,0.05364072322845459
cow,121,125,26.796128728397413,0.9507886698251646,0.009068245999515057,0.05574529990553856
cow,121,126,26.69833089220554,0.9496995321398181,0.009136737324297428,0.05520344898104668
cow,121,127,26.858291728118623,0.9518405129218261,0.008827075362205505,0.05360088869929314
cow,121,128,27.82023835796963,0.9559160802602326,0.007764831185340881,0.04944314807653427
cow,121,129,29.639781770307934,0.9591121606847451,0.0063215442933142185,0.045740846544504166
cow,121,130,31.293351335304354,0.962600952002551,0.005271620582789183,0.03644173964858055
cow,131,132,30.423273415503147,0.9634933572034797,0.005309115629643202,0.03376215323805809
cow,131,133,28.878366828948344,0.960002728875425,0.006566407158970833,0.04170668125152588
cow,131,134,28.354783428439738,0.9580470023662455,0.007296452764421701,0.04460052400827408
cow,131,135,28.350165038586447,0.9564833898057552,0.007554970216006041,0.04614907503128052
cow,131,136,28.436032633705896,0.9574427076452604,0.007156252861022949,0.04988836497068405
cow,131,137,28.884601483862657,0.9581370259820374,0.006702321115881205,0.049102164804935455
cow,131,138,29.632864383215885,0.9588733382271556,0.00624809367582202,0.04619293659925461
cow,131,139,30.894950363692292,0.9642710304108021,0.005391773302108049,0.04106439650058746
cow,131,140,31.71573486660741,0.965766012355067,0.005037414375692606,0.03590463846921921
cow,141,142,31.185474316565944,0.9645549740279367,0.005071110557764769,0.036593660712242126
cow,141,143,28.79712572052182,0.95874098726708,0.006744841579347849,0.04532265663146973
cow,141,144,28.470784311050036,0.9565111717540018,0.0072761233896017075,0.04874306172132492
cow,141,145,28.598562484269607,0.95624510679646,0.007344019133597612,0.05023618042469025
cow,141,146,29.0120152065845,0.9565532446232972,0.006915667559951544,0.05327298864722252
cow,141,147,29.193773448257836,0.9578093615622204,0.006986566353589296,0.05240971967577934
cow,141,148,28.876689525877396,0.956953974977053,0.0071958512999117374,0.049040623009204865
cow,141,149,30.538673424093574,0.9588425121343316,0.005867783445864916,0.04176856577396393
cow,141,150,32.640499272581124,0.9631900221423686,0.004514597821980715,0.03588926047086716
cow,151,152,32.18345372037176,0.9641984076007011,0.004509784281253815,0.041913703083992004
cow,151,153,30.757005847225642,0.9600118475447768,0.005329331383109093,0.04637065529823303
cow,151,154,31.03694098969712,0.9603773935036485,0.005237670615315437,0.0502103716135025
cow,151,155,31.162107309083005,0.9606665399607036,0.0052255806513130665,0.05155868083238602
cow,151,156,31.621649017272663,0.9612865662423662,0.005094374064356089,0.0526883490383625
cow,151,157,32.437101610871125,0.9626458779867375,0.00471705524250865,0.04887557029724121
cow,151,158,32.749836344305486,0.9634201287351847,0.004444009158760309,0.04369771480560303
cow,151,159,32.83515351966754,0.9623044794669846,0.004441364202648401,0.04108171537518501
cow,151,160,34.18861739546667,0.9666030382573261,0.003802188439294696,0.03382802754640579
cow,161,162,35.48764428130131,0.9713878934285811,0.0032650085631757975,0.03659772872924805
cow,161,163,35.981256346855155,0.9730977669815207,0.00302959606051445,0.0410221591591835
cow,161,164,35.531281584542306,0.9720965891931344,0.003144370624795556,0.04314067214727402
cow,161,165,35.500259678768494,0.9722339377913026,0.0031408220529556274,0.041269201785326004
cow,161,166,36.33134401267438,0.9735600174769398,0.002913006814196706,0.040970731526613235
cow,161,167,36.8409635920262,0.9741010687776852,0.002760065020993352,0.03848400339484215
cow,161,168,37.165160792554765,0.9746297535840605,0.0026278849691152573,0.03564327210187912
cow,161,169,37.01221398071056,0.9742624186326657,0.002683485159650445,0.03372945636510849
cow,161,170,37.39750088407454,0.9753528649892143,0.0025782103184610605,0.03026535175740719
Drill_01,1,2,39.19885462586274,0.9926130679135035,0.0011599069694057107,0.013912871479988098
Drill_01,1,3,41.37592078437106,0.9937079669112784,0.0009250633884221315,0.01427692361176014
Drill_01,1,4,41.98919777106448,0.994735804828357,0.0008452542242594063,0.010851657018065453
Drill_01,1,5,43.0107816630817,0.9951560563137997,0.000788199482485652,0.009329646825790405
Drill_01,1,6,43.359963673607275,0.9951193953555979,0.0007552119786851108,0.009646590799093246
Drill_01,1,7,42.4843970345583,0.9947205168316223,0.00078412308357656,0.010884899646043777
Drill_01,1,8,43.119035692512185,0.9944505968619433,0.0007678598631173372,0.012375987134873867
Drill_01,1,9,42.32692067846046,0.9932076886852946,0.0008803850505501032,0.013200553134083748
Drill_01,1,10,40.921784532290076,0.9910173426703764,0.0011149205965921283,0.013558801263570786
Drill_01,11,12,41.18298029961678,0.9924621749880851,0.0010094632161781192,0.012319416739046574
Drill_01,11,13,42.502273461701556,0.9942298360465283,0.0007969814469106495,0.011162769049406052
Drill_01,11,14,42.960574590143956,0.9946741075116674,0.0007819051970727742,0.009051998145878315
Drill_01,11,15,43.340267600855825,0.9947757654511823,0.0007406767108477652,0.009278059005737305
Drill_01,11,16,43.37986164006287,0.9947375886018219,0.0007672238280065358,0.00953756831586361
Drill_01,11,17,43.8494530666846,0.9945859555340895,0.0007627556915394962,0.009557941928505898
Drill_01,11,18,44.359334483579,0.9943640427862069,0.0007291990332305431,0.010073871351778507
Drill_01,11,19,43.483680946406054,0.9935394445538036,0.0007969941361807287,0.01088772714138031
Drill_01,11,20,42.42494362663079,0.9920745460983631,0.000944708997849375,0.01124063041061163
Drill_01,21,22,41.48599287216459,0.9926010757986189,0.0009276581113226712,0.01120184175670147
Drill_01,21,23,41.99812171682551,0.9934271843785797,0.0008071523625403643,0.010225482285022736
Drill_01,21,24,42.26272519304422,0.9939719025588705,0.00077338534174487,0.010083368048071861
Drill_01,21,25,42.21385607085026,0.9944886311019011,0.0007873107679188251,0.009020755998790264
Drill_01,21,26,42.11683989652673,0.9946573758691201,0.0008060759864747524,0.00922853872179985
Drill_01,21,27,41.42409023206008,0.9945826244773922,0.0008189025684259832,0.008509158156812191
Drill_01,21,28,40.488207684444156,0.9941970204796533,0.0008714546565897763,0.009091107174754143
Drill_01,21,29,40.27658283818313,0.9935332174164867,0.0009111985564231873,0.008846832439303398
Drill_01,21,30,38.45178433852051,0.9922466616707389,0.0011609758948907256,0.009111209772527218
Drill_01,31,32,37.85137084432685,0.9912190695226561,0.0012941038003191352,0.011154395528137684
Drill_01,31,33,39.35739811660548,0.9932314529615055,0.000987592968158424,0.010025467723608017
Drill_01,31,34,40.32276353509233,0.9941682019443728,0.0008788443519733846,0.0098342876881361
Drill_01,31,35,41.431832104209796,0.9949783377072384,0.0007880570483393967,0.009125090204179287
Drill_01,31,36,40.9681677719606,0.9944822398602565,0.0008357015904039145,0.008739441633224487
Drill_01,31,37,40.54232605279812,0.9947310971199945,0.0008411617600359023,0.00866530742496252
Drill_01,31,38,40.430918024578126,0.9949089971418758,0.0008119927369989455,0.008395613171160221
Drill_01,31,39,35.93315815263798,0.9920602646280905,0.0014009528094902635,0.009610538370907307
Drill_01,31,40,33.45224511809462,0.9900092177236655,0.002012725919485092,0.010826635174453259
Drill_01,41,42,37.60956237771532,0.9923326899596031,0.0012755340430885553,0.009549771435558796
Drill_01,41,43,38.03237357019047,0.9932402273061587,0.00108223722781986,0.008736507967114449
Drill_01,41,44,38.512034995631375,0.9937964946679486,0.0009642662480473518,0.008935068733990192
Drill_01,41,45,40.876589313567194,0.9947915398480744,0.000753818778321147,0.007533777505159378
Drill_01,41,46,41.26103839902987,0.994764027618221,0.0007234232034534216,0.007458395324647427
Drill_01,41,47,41.51652209294874,0.9947205216927848,0.000746954174246639,0.007171114906668663
Drill_01,41,48,40.33490240848814,0.9943453197367043,0.000895253848284483,0.007342403754591942
Drill_01,41,49,38.87016227538054,0.9934870197878056,0.0010692595969885588,0.008258621208369732
Drill_01,41,50,37.170568948219014,0.9918058193017216,0.0014165700413286686,0.007777244783937931
Drill_01,51,52,38.28033046913622,0.9928441231643815,0.0011692942352965474,0.008607761934399605
Drill_01,51,53,39.689086563831005,0.9939896272032436,0.0009134791325777769,0.009260023012757301
Drill_01,51,54,40.684589446091636,0.9938881721438917,0.0008604457252658904,0.010641551576554775
Drill_01,51,55,41.849026182896324,0.9946589465489034,0.000801698537543416,0.010146326385438442
Drill_01,51,56,41.38577870256963,0.9940870332110137,0.0008851747843436897,0.010635768063366413
Drill_01,51,57,41.29497873889893,0.9937845900306912,0.000894770200829953,0.011170032434165478
Drill_01,51,58,41.115653399134615,0.9934254127728724,0.0009290184243582189,0.011866975575685501
Drill_01,51,59,40.01926481269874,0.9923371333868997,0.0010635663056746125,0.011816488578915596
Drill_01,51,60,40.251824538527075,0.9932174994156577,0.001032913220115006,0.010213566944003105
Drill_01,61,62,39.20428138988649,0.9917694022497889,0.0010665616719052196,0.010738635435700417
Drill_01,61,63,40.14856827141996,0.9927713423696286,0.0009820499690249562,0.011643528006970882
Drill_01,61,64,40.75955930910193,0.9932405037844488,0.0008837347850203514,0.01169615052640438
Drill_01,61,65,40.89885237562764,0.9936023943194507,0.0008850021404214203,0.012586218304932117
Drill_01,61,66,40.86243113889195,0.993665356630461,0.0008768857805989683,0.012485375627875328
Drill_01,61,67,40.82198715726261,0.9934877714375357,0.0008719005272723734,0.012318126857280731
Drill_01,61,68,40.2096245154599,0.9928876806464905,0.0009082044125534594,0.012544321827590466
Drill_01,61,69,39.54865199934951,0.9919693654039948,0.0010335766710340977,0.01108619850128889
Drill_01,61,70,39.866885022710555,0.9932984356744604,0.0009951965184882283,0.009194962680339813
Drill_01,71,72,38.292297755758334,0.9915227290649279,0.0012170096160843968,0.010282186791300774
Drill_01,71,73,39.36066616275512,0.9930778329341321,0.0009934381814673543,0.011755148880183697
Drill_01,71,74,40.97186841152791,0.9943358825200638,0.0008562157745473087,0.009992267936468124
Drill_01,71,75,41.003696473000815,0.9944379139563826,0.0008499128744006157,0.010742864571511745
Drill_01,71,76,41.39128803123083,0.9946325443915732,0.0008464488782919943,0.011189643293619156
Drill_01,71,77,41.33625399474369,0.9945544487820632,0.0008644662448205054,0.011462039314210415
Drill_01,71,78,40.9450238211819,0.9939953666559326,0.0009248455171473324,0.012196975760161877
Drill_01,71,79,38.329036175292266,0.9915147341190049,0.0011900480603799224,0.012578715570271015
Drill_01,71,80,38.16204467046869,0.9917929711063929,0.001251780427992344,0.011552691459655762
Drill_01,81,82,39.203333846856836,0.9925874215104928,0.0011780927889049053,0.012209007516503334
Drill_01,81,83,40.604604427964894,0.9940711541875931,0.0009440258145332336,0.013012359850108624
Drill_01,81,84,41.710577943355325,0.9946634955774777,0.0008763517253100872,0.012355172075331211
Drill_01,81,85,41.634772243967106,0.994323526836015,0.0008839077781885862,0.012830919586122036
Drill_01,81,86,41.076422878960756,0.9938640582101775,0.0009056704002432525,0.012363163754343987
Drill_01,81,87,41.256064752743775,0.9938422214388097,0.0008860084344632924,0.01329587958753109
Drill_01,81,88,41.44441753308432,0.9938790926471301,0.0008760192431509495,0.013856448233127594
Drill_01,81,89,40.747606030695074,0.9929969160455638,0.0009518884471617639,0.013794365338981152
Drill_01,81,90,40.283558893155124,0.9925196733754886,0.0010964093962684274,0.012454950250685215
Drill_01,91,92,40.137491969190144,0.993476033565421,0.0011235071578994393,0.014293765649199486
Drill_01,91,93,41.23579934598052,0.9944275623950987,0.0009668506099842489,0.013284037820994854
Drill_01,91,94,41.17891922623559,0.9944645272689279,0.0009600273915566504,0.0122176893055439
Drill_01,91,95,41.64894535256444,0.9946130318090383,0.0008835992193780839,0.011011979542672634
Drill_01,91,96,41.48530909681972,0.994534345057884,0.0008475330541841686,0.01151193305850029
Drill_01,91,97,41.66169648183708,0.99451193442216,0.000848905649036169,0.011218962259590626
Drill_01,91,98,41.66824803927712,0.9946267577804526,0.000883564178366214,0.01099802553653717
Drill_01,91,99,41.404958815811284,0.9939649783855571,0.0009608279797248542,0.01184455119073391
Drill_01,91,100,41.153828853245926,0.9930247618526873,0.0010900780325755477,0.011291440576314926
Drill_01,101,102,37.6786214481707,0.9906258170801777,0.001488833804614842,0.014155338518321514
Drill_01,101,103,39.17594203082917,0.9924356582289634,0.0011511541670188308,0.011235623620450497
Drill_01,101,104,40.3233200751247,0.9935880515077827,0.0010232647182419896,0.011753893457353115
Drill_01,101,105,40.34105363664369,0.9934384585264724,0.0010499957716092467,0.011814713478088379
Drill_01,101,106,39.96832407084963,0.9931540850951758,0.0010899471817538142,0.013308359310030937
Drill_01,101,107,39.298469675327375,0.9929397959245323,0.0011381603544577956,0.0130630386993289
Drill_01,101,108,39.55211626136311,0.9922380702654452,0.00118866132106632,0.013011466711759567
Drill_01,101,109,38.14804389440742,0.9898683894586071,0.0014049139572307467,0.015101486817002296
Drill_01,101,110,37.85777139441114,0.989608627773066,0.0015342109836637974,0.014266181737184525
Drill_01,111,112,36.13361439169228,0.9881085974188455,0.0017055674688890576,0.012774704024195671
Drill_01,111,113,37.068324281697,0.9894170323245901,0.0014785953098908067,0.013348959386348724
Drill_01,111,114,37.12499200397455,0.9903792703436654,0.0014064224669709802,0.013826549053192139
Drill_01,111,115,37.2646862141021,0.991023847713772,0.0014540202682837844,0.013541565276682377
Drill_01,111,116,36.671050630426606,0.99128550657975,0.0015136050060391426,0.015035269781947136
Drill_01,111,117,36.41391774867199,0.9908849812113787,0.001500120386481285,0.014775430783629417
